StudentName,Textbox20,Subject,Textbox15,Textbox1,Category,Score1,ScoreMethodTitle1
Denny Harvey (2745),Grade:  5,SAGE - 3rd Grade Math,,,2015,322,Scale Score
Iyla Mccray (3391),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Iyla Mccray (3391),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Iyla Mccray (3391),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Iyla Mccray (3391),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,Y,Grade Level
Iyla Mccray (3391),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,Y,Grade Level
Iyla Mccray (3391),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Darcie Cuevas (3205),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Darcie Cuevas (3205),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Darcie Cuevas (3205),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Darcie Cuevas (3205),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Darcie Cuevas (3205),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Darcie Cuevas (3205),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Darcie Cuevas (3205),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Darcie Cuevas (3205),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,377,Scale Score
Darcie Cuevas (3205),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Darcie Cuevas (3205),Grade:  5,SAGE - 4th Grade Math,,,2016,391,Scale Score
Darcie Cuevas (3205),Grade:  5,SAGE - 4th Grade Science,,,2016,3,Proficiency
Darcie Cuevas (3205),Grade:  5,SAGE - 4th Grade Science,,,2016,842,Scale Score
Darcie Cuevas (3205),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Darcie Cuevas (3205),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,283,Scale Score
Darcie Cuevas (3205),Grade:  5,SAGE - 3rd Grade Math,,,2015,3,Proficiency
Darcie Cuevas (3205),Grade:  5,SAGE - 3rd Grade Math,,,2015,333,Scale Score
Haydn Glenn (3954),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Haydn Glenn (3954),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Haydn Glenn (3954),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Bear May (3926),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Bear May (3926),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Bear May (3926),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Benny Whittington (2934),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Benny Whittington (2934),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Benny Whittington (2934),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Benny Whittington (2934),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Benny Whittington (2934),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Benny Whittington (2934),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Benny Whittington (2934),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Benny Whittington (2934),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Benny Whittington (2934),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Benny Whittington (2934),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Benny Whittington (2934),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,337,Scale Score
Benny Whittington (2934),Grade:  5,SAGE - 4th Grade Math,,,2016,3,Proficiency
Benny Whittington (2934),Grade:  5,SAGE - 4th Grade Math,,,2016,375,Scale Score
Benny Whittington (2934),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Benny Whittington (2934),Grade:  5,SAGE - 4th Grade Science,,,2016,835,Scale Score
Benny Whittington (2934),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,3,Proficiency
Benny Whittington (2934),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,359,Scale Score
Benny Whittington (2934),Grade:  5,SAGE - 3rd Grade Math,,,2015,3,Proficiency
Benny Whittington (2934),Grade:  5,SAGE - 3rd Grade Math,,,2015,326,Scale Score
Dane Sierra (3484),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,N,Yes Reading Intervention
Dane Sierra (3484),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,N,Yes Reading Intervention
Dane Sierra (3484),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,N,Yes Reading Intervention
Dane Sierra (3484),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,N,Yes Reading Intervention
Dane Sierra (3484),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,N,Yes Reading Intervention
Dane Sierra (3484),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,N,Yes Reading Intervention
Dane Sierra (3484),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,1,Proficiency
Dane Sierra (3484),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,278,Scale Score
Dane Sierra (3484),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Dane Sierra (3484),Grade:  4,SAGE - 3rd Grade Math,,,2016,299,Scale Score
Coen Owen (2509),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Coen Owen (2509),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Coen Owen (2509),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Coen Owen (2509),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Coen Owen (2509),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Coen Owen (2509),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,Y,Grade Level
Coen Owen (2509),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Coen Owen (2509),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,3,Proficiency
Coen Owen (2509),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,446,Scale Score
Coen Owen (2509),Grade:  6,SAGE - 5th Grade Math,,,2016,4,Proficiency
Coen Owen (2509),Grade:  6,SAGE - 5th Grade Math,,,2016,430,Scale Score
Coen Owen (2509),Grade:  6,SAGE - 5th Grade Science,,,2016,3,Proficiency
Coen Owen (2509),Grade:  6,SAGE - 5th Grade Science,,,2016,848,Scale Score
Coen Owen (2509),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,4,Proficiency
Coen Owen (2509),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,450,Scale Score
Coen Owen (2509),Grade:  6,SAGE - 4th Grade Math,,,2015,3,Proficiency
Coen Owen (2509),Grade:  6,SAGE - 4th Grade Math,,,2015,361,Scale Score
Coen Owen (2509),Grade:  6,SAGE - 4th Grade Science,,,2015,3,Proficiency
Coen Owen (2509),Grade:  6,SAGE - 4th Grade Science,,,2015,846,Scale Score
Coen Owen (2509),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,3,Proficiency
Coen Owen (2509),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,364,Scale Score
Coen Owen (2509),Grade:  6,SAGE - 3rd Grade Math,,,2014,4,Proficiency
Coen Owen (2509),Grade:  6,SAGE - 3rd Grade Math,,,2014,343,Scale Score
Aimie Coulson (2967),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Aimie Coulson (2967),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Aimie Coulson (2967),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Aimie Coulson (2967),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Aimie Coulson (2967),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Aimie Coulson (2967),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Aimie Coulson (2967),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Aimie Coulson (2967),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Aimie Coulson (2967),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Aimie Coulson (2967),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Aimie Coulson (2967),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,338,Scale Score
Aimie Coulson (2967),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Aimie Coulson (2967),Grade:  4,SAGE - 3rd Grade Math,,,2016,338,Scale Score
Cavan Griffin (3217),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Cavan Griffin (3217),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Cavan Griffin (3217),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Cavan Griffin (3217),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Cavan Griffin (3217),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Cavan Griffin (3217),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,N,Yes Reading Intervention
Cavan Griffin (3217),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,Y,Grade Level
Cavan Griffin (3217),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,Y,Grade Level
Cavan Griffin (3217),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,Y,Grade Level
Mikail Palmer (3807),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Mikail Palmer (3807),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Mikail Palmer (3807),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Vanesa Bullock (3732),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Vanesa Bullock (3732),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,298,Scale Score
Vanesa Bullock (3732),Grade:  5,SAGE - 4th Grade Math,,,2016,1,Proficiency
Vanesa Bullock (3732),Grade:  5,SAGE - 4th Grade Math,,,2016,311,Scale Score
Vanesa Bullock (3732),Grade:  5,SAGE - 4th Grade Science,,,2016,1,Proficiency
Vanesa Bullock (3732),Grade:  5,SAGE - 4th Grade Science,,,2016,784,Scale Score
Isabel Lowe (3892),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Isabel Lowe (3892),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,399,Scale Score
Isabel Lowe (3892),Grade:  4,SAGE - 3rd Grade Math,,,2016,4,Proficiency
Isabel Lowe (3892),Grade:  4,SAGE - 3rd Grade Math,,,2016,366,Scale Score
Elissa Hardin (3322),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Elissa Hardin (3322),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Elissa Hardin (3322),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Elissa Hardin (3322),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,2,Proficiency
Elissa Hardin (3322),Grade:  6,SAGE - 5th Grade Language Arts,,,2016,380,Scale Score
Elissa Hardin (3322),Grade:  6,SAGE - 5th Grade Math,,,2016,1,Proficiency
Elissa Hardin (3322),Grade:  6,SAGE - 5th Grade Math,,,2016,331,Scale Score
Elissa Hardin (3322),Grade:  6,SAGE - 5th Grade Science,,,2016,1,Proficiency
Elissa Hardin (3322),Grade:  6,SAGE - 5th Grade Science,,,2016,816,Scale Score
Elissa Hardin (3322),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,3,Proficiency
Elissa Hardin (3322),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,388,Scale Score
Elissa Hardin (3322),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Elissa Hardin (3322),Grade:  6,SAGE - 4th Grade Math,,,2015,309,Scale Score
Elissa Hardin (3322),Grade:  6,SAGE - 4th Grade Science,,,2015,3,Proficiency
Elissa Hardin (3322),Grade:  6,SAGE - 4th Grade Science,,,2015,847,Scale Score
Elissa Hardin (3322),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,2,Proficiency
Elissa Hardin (3322),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,332,Scale Score
Elissa Hardin (3322),Grade:  6,SAGE - 3rd Grade Math,,,2014,2,Proficiency
Elissa Hardin (3322),Grade:  6,SAGE - 3rd Grade Math,,,2014,297,Scale Score
Kimora Mckenna (3394),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Kimora Mckenna (3394),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Kimora Mckenna (3394),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,Y,Grade Level
Kimora Mckenna (3394),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,Yes Reading Intervention
Kimora Mckenna (3394),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,N,Yes Reading Intervention
Kimora Mckenna (3394),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,N,Yes Reading Intervention
Sofie Oliver (3616),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Sofie Oliver (3616),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Sofie Oliver (3616),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Serena Mccarthy (2510),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,N,Yes Reading Intervention
Serena Mccarthy (2510),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,N,Yes Reading Intervention
Serena Mccarthy (2510),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Serena Mccarthy (2510),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,N,Yes Reading Intervention
Serena Mccarthy (2510),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,N,Yes Reading Intervention
Serena Mccarthy (2510),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,N,Yes Reading Intervention
Serena Mccarthy (2510),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,N,Yes Reading Intervention
Serena Mccarthy (2510),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,1,Proficiency
Serena Mccarthy (2510),Grade:  6,SAGE - 4th Grade Language Arts,,,2015,224,Scale Score
Serena Mccarthy (2510),Grade:  6,SAGE - 4th Grade Math,,,2015,1,Proficiency
Serena Mccarthy (2510),Grade:  6,SAGE - 4th Grade Math,,,2015,307,Scale Score
Serena Mccarthy (2510),Grade:  6,SAGE - 4th Grade Science,,,2015,1,Proficiency
Serena Mccarthy (2510),Grade:  6,SAGE - 4th Grade Science,,,2015,812,Scale Score
Serena Mccarthy (2510),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,1,Proficiency
Serena Mccarthy (2510),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,220,Scale Score
Serena Mccarthy (2510),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Serena Mccarthy (2510),Grade:  6,SAGE - 3rd Grade Math,,,2014,278,Scale Score
Nicolas Perkins (2970),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,N,Yes Reading Intervention
Nicolas Perkins (2970),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,N,Yes Reading Intervention
Nicolas Perkins (2970),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,N,Yes Reading Intervention
Nicolas Perkins (2970),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,N,Yes Reading Intervention
Nicolas Perkins (2970),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Nicolas Perkins (2970),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,N,Yes Reading Intervention
Nicolas Perkins (2970),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Nicolas Perkins (2970),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,N,Yes Reading Intervention
Nicolas Perkins (2970),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,N,Yes Reading Intervention
Nicolas Perkins (2970),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,1,Proficiency
Nicolas Perkins (2970),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,207,Scale Score
Nicolas Perkins (2970),Grade:  4,SAGE - 3rd Grade Math,,,2016,1,Proficiency
Nicolas Perkins (2970),Grade:  4,SAGE - 3rd Grade Math,,,2016,283,Scale Score
Shona Goddard (3615),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Shona Goddard (3615),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Shona Goddard (3615),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Hattie O'Brien (2752),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,1,Proficiency
Hattie O'Brien (2752),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,293,Scale Score
Hattie O'Brien (2752),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Hattie O'Brien (2752),Grade:  5,SAGE - 4th Grade Math,,,2016,377,Scale Score
Hattie O'Brien (2752),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Hattie O'Brien (2752),Grade:  5,SAGE - 4th Grade Science,,,2016,837,Scale Score
Hattie O'Brien (2752),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,1,Proficiency
Hattie O'Brien (2752),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,248,Scale Score
Hattie O'Brien (2752),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
Hattie O'Brien (2752),Grade:  5,SAGE - 3rd Grade Math,,,2015,315,Scale Score
Hattie O'Brien (2752),Grade:  5,UALPA,,,2013,4,Proficiency
Hattie O'Brien (2752),Grade:  5,UALPA,,,2013,312,Scaled Score
Hattie O'Brien (2752),Grade:  5,UALPA,,,2012,4,Proficiency
Hattie O'Brien (2752),Grade:  5,UALPA,,,2012,350,Scaled Score
Hattie O'Brien (2752),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,6,Proficiency
Hattie O'Brien (2752),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,371,Scaled Score
Hattie O'Brien (2752),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,4,Proficiency
Hattie O'Brien (2752),Grade:  5,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,316,Scaled Score
James Hayden (3316),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
James Hayden (3316),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
James Hayden (3316),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
James Hayden (3316),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
James Hayden (3316),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
James Hayden (3316),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
James Hayden (3316),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
James Hayden (3316),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,340,Scale Score
James Hayden (3316),Grade:  5,SAGE - 4th Grade Math,,,2016,3,Proficiency
James Hayden (3316),Grade:  5,SAGE - 4th Grade Math,,,2016,363,Scale Score
James Hayden (3316),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
James Hayden (3316),Grade:  5,SAGE - 4th Grade Science,,,2016,837,Scale Score
James Hayden (3316),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,3,Proficiency
James Hayden (3316),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,338,Scale Score
James Hayden (3316),Grade:  5,SAGE - 3rd Grade Math,,,2015,2,Proficiency
James Hayden (3316),Grade:  5,SAGE - 3rd Grade Math,,,2015,313,Scale Score
Bjorn Wang (3250),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,N,Yes Reading Intervention
Bjorn Wang (3250),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,N,Yes Reading Intervention
Bjorn Wang (3250),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Bjorn Wang (3250),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,N,Yes Reading Intervention
Bjorn Wang (3250),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,N,Yes Reading Intervention
Bjorn Wang (3250),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,N,Yes Reading Intervention
Bjorn Wang (3250),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,N,Yes Reading Intervention
Bjorn Wang (3250),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,N,Yes Reading Intervention
Bjorn Wang (3250),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,N,Yes Reading Intervention
Steven Henson (3230),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Steven Henson (3230),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Steven Henson (3230),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Steven Henson (3230),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Steven Henson (3230),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Steven Henson (3230),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,Y,Grade Level
Steven Henson (3230),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,Y,Grade Level
Steven Henson (3230),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,Y,Grade Level
Steven Henson (3230),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,Y,Grade Level
Sky Huerta (2972),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Sky Huerta (2972),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Sky Huerta (2972),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Sky Huerta (2972),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Sky Huerta (2972),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Sky Huerta (2972),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Sky Huerta (2972),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Sky Huerta (2972),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Sky Huerta (2972),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Sky Huerta (2972),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Sky Huerta (2972),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,384,Scale Score
